customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
300000,control,high_risk,1,0,0.0
300001,treatment,medium_risk,1,0,0.0
300002,control,medium_risk,1,0,0.0
300003,treatment,high_risk,1,0,0.0
300004,control,medium_risk,1,0,0.0
300005,treatment,high_risk,1,0,0.0
300006,control,low_risk,1,0,0.0
300007,treatment,medium_risk,1,0,0.0
300008,control,high_risk,1,0,0.0
300009,treatment,newcomers,1,0,0.0
300010,control,medium_risk,1,0,0.0
300011,treatment,low_risk,1,1,4702.46
300012,control,medium_risk,1,0,0.0
300013,treatment,low_risk,1,0,0.0
300014,control,medium_risk,1,0,0.0
300015,treatment,low_risk,1,1,10416.39
300016,control,medium_risk,1,0,0.0
300017,treatment,newcomers,1,0,0.0
300018,control,low_risk,1,0,0.0
300019,treatment,high_risk,1,0,0.0
300020,control,low_risk,1,0,0.0
300021,treatment,medium_risk,1,0,0.0
300022,control,newcomers,1,0,0.0
300023,treatment,low_risk,1,1,7987.72
300024,control,medium_risk,0,0,0.0
300025,treatment,low_risk,1,1,5096.9
300026,control,high_risk,1,0,0.0
300027,treatment,high_risk,1,0,0.0
300028,control,low_risk,1,0,0.0
300029,treatment,high_risk,0,0,0.0
300030,control,newcomers,1,0,0.0
300031,treatment,low_risk,1,1,5487.33
300032,control,medium_risk,1,0,0.0
300033,treatment,low_risk,1,0,0.0
300034,control,newcomers,1,0,0.0
300035,treatment,medium_risk,1,0,0.0
300036,control,newcomers,1,1,5301.33
300037,treatment,medium_risk,1,0,0.0
300038,control,high_risk,0,0,0.0
300039,treatment,low_risk,1,1,3064.49
300040,control,high_risk,1,0,0.0
300041,treatment,medium_risk,1,0,0.0
300042,control,low_risk,1,0,0.0
300043,treatment,high_risk,1,0,0.0
300044,control,medium_risk,1,0,0.0
300045,treatment,low_risk,1,0,0.0
300046,control,medium_risk,1,0,0.0
300047,treatment,high_risk,1,0,0.0
300048,control,low_risk,1,1,3996.31
300049,treatment,high_risk,1,0,0.0
300050,control,newcomers,1,1,4537.55
300051,treatment,high_risk,1,0,0.0
300052,control,low_risk,1,0,0.0
300053,treatment,medium_risk,1,0,0.0
300054,control,medium_risk,1,0,0.0
300055,treatment,medium_risk,1,0,0.0
300056,control,medium_risk,1,1,9165.96
300057,treatment,medium_risk,1,0,0.0
300058,control,low_risk,1,0,0.0
300059,treatment,low_risk,1,1,2981.66
300060,control,newcomers,1,0,0.0
300061,treatment,high_risk,1,0,0.0
300062,control,low_risk,1,0,0.0
300063,treatment,medium_risk,1,1,4507.64
300064,control,medium_risk,1,0,0.0
300065,treatment,medium_risk,1,0,0.0
300066,control,medium_risk,1,0,0.0
300067,treatment,medium_risk,1,0,0.0
300068,control,low_risk,1,0,0.0
300069,treatment,low_risk,1,0,0.0
300070,control,high_risk,1,0,0.0
300071,treatment,newcomers,1,0,0.0
300072,control,medium_risk,1,1,6390.77
300073,treatment,newcomers,1,0,0.0
300074,control,high_risk,1,0,0.0
300075,treatment,high_risk,1,0,0.0
300076,control,high_risk,1,0,0.0
300077,treatment,newcomers,1,1,7982.81
300078,control,high_risk,1,0,0.0
300079,treatment,medium_risk,1,0,0.0
300080,control,newcomers,1,0,0.0
300081,treatment,low_risk,1,0,0.0
300082,control,newcomers,1,0,0.0
300083,treatment,newcomers,1,0,0.0
300084,control,medium_risk,1,0,0.0
300085,treatment,low_risk,1,0,0.0
300086,control,medium_risk,1,1,9993.34
300087,treatment,newcomers,1,1,7554.11
300088,control,low_risk,1,1,3804.81
300089,treatment,medium_risk,1,0,0.0
300090,control,low_risk,1,1,7313.02
300091,treatment,medium_risk,1,0,0.0
300092,control,low_risk,1,1,5472.68
300093,treatment,medium_risk,1,0,0.0
300094,control,low_risk,1,1,6627.14
300095,treatment,medium_risk,1,0,0.0
300096,control,low_risk,1,0,0.0
300097,treatment,medium_risk,1,0,0.0
300098,control,low_risk,1,1,3362.18
300099,treatment,low_risk,1,0,0.0
300100,control,high_risk,1,0,0.0
300101,treatment,high_risk,1,0,0.0
300102,control,low_risk,1,0,0.0
300103,treatment,newcomers,1,1,11506.98
300104,control,high_risk,1,0,0.0
300105,treatment,high_risk,1,0,0.0
300106,control,low_risk,1,1,3275.53
300107,treatment,high_risk,1,0,0.0
300108,control,medium_risk,1,0,0.0
300109,treatment,low_risk,1,1,5447.6
300110,control,high_risk,1,0,0.0
300111,treatment,high_risk,1,1,6936.84
300112,control,medium_risk,1,0,0.0
300113,treatment,medium_risk,0,0,0.0
300114,control,newcomers,1,0,0.0
300115,treatment,medium_risk,1,0,0.0
300116,control,low_risk,1,0,0.0
300117,treatment,low_risk,1,1,7352.85
300118,control,medium_risk,1,0,0.0
300119,treatment,high_risk,1,0,0.0
300120,control,low_risk,1,0,0.0
300121,treatment,high_risk,1,1,21019.31
300122,control,medium_risk,1,0,0.0
300123,treatment,medium_risk,1,0,0.0
300124,control,high_risk,0,0,0.0
300125,treatment,low_risk,1,0,0.0
300126,control,medium_risk,1,0,0.0
300127,treatment,medium_risk,1,0,0.0
300128,control,medium_risk,1,1,4597.32
300129,treatment,low_risk,1,1,2759.44
300130,control,medium_risk,1,1,6653.99
300131,treatment,high_risk,1,0,0.0
300132,control,medium_risk,1,1,9428.3
300133,treatment,low_risk,0,1,5215.33
300134,control,medium_risk,1,1,8508.34
300135,treatment,medium_risk,1,0,0.0
300136,control,medium_risk,1,1,4909.63
300137,treatment,low_risk,1,0,0.0
300138,control,low_risk,1,0,0.0
300139,treatment,medium_risk,1,1,4898.53
300140,control,high_risk,1,0,0.0
300141,treatment,medium_risk,1,0,0.0
300142,control,high_risk,1,0,0.0
300143,treatment,medium_risk,0,1,4050.77
300144,control,medium_risk,1,0,0.0
300145,treatment,medium_risk,1,0,0.0
300146,control,high_risk,1,0,0.0
300147,treatment,medium_risk,1,0,0.0
