case_id,account_id,customer_id,start_date,strategy_name,dpd_bucket
57,900056,700056,2026-01-01,sms_first,61-90
102,900101,700101,2026-01-01,soft_call,1-30
111,900110,700110,2026-01-01,late_stage,1-30
112,900111,700111,2026-01-01,soft_call,90+
131,900130,700130,2026-01-01,mixed,31-60
286,900285,700285,2026-01-01,sms_first,90+
308,900307,700307,2026-01-01,soft_call,31-60
358,900357,700357,2026-01-01,sms_first,1-30
383,900382,700382,2026-01-01,mixed,31-60
431,900430,700430,2026-01-01,soft_call,1-30
451,900450,700450,2026-01-01,mixed,61-90
493,900492,700492,2026-01-01,mixed,1-30
574,900573,700573,2026-01-01,mixed,61-90
587,900586,700586,2026-01-01,sms_first,1-30
700,900699,700699,2026-01-01,mixed,61-90
839,900838,700838,2026-01-01,late_stage,1-30
876,900875,700875,2026-01-01,soft_call,31-60
943,900942,700942,2026-01-01,sms_first,1-30
950,900949,700949,2026-01-01,mixed,1-30
961,900960,700960,2026-01-01,sms_first,1-30
1096,901095,701095,2026-01-01,soft_call,31-60
1219,901218,701218,2026-01-01,mixed,1-30
1221,901220,701220,2026-01-01,soft_call,61-90
1277,901276,701276,2026-01-01,soft_call,1-30
1358,901357,701357,2026-01-01,soft_call,31-60
1402,901401,701401,2026-01-01,soft_call,1-30
1450,901449,701449,2026-01-01,mixed,1-30
1574,901573,701573,2026-01-01,sms_first,31-60
1721,901720,701720,2026-01-01,mixed,90+
1755,901754,701754,2026-01-01,late_stage,61-90
1825,901824,701824,2026-01-01,mixed,61-90
2056,902055,702055,2026-01-01,late_stage,31-60
2102,902101,702101,2026-01-01,late_stage,31-60
2124,902123,702123,2026-01-01,soft_call,1-30
2142,902141,702141,2026-01-01,sms_first,1-30
2144,902143,702143,2026-01-01,late_stage,1-30
2262,902261,702261,2026-01-01,late_stage,1-30
2295,902294,702294,2026-01-01,late_stage,90+
2458,902457,702457,2026-01-01,mixed,90+
2493,902492,702492,2026-01-01,soft_call,31-60
2607,902606,702606,2026-01-01,mixed,1-30
2630,902629,702629,2026-01-01,mixed,1-30
2776,902775,702775,2026-01-01,mixed,1-30
2816,902815,702815,2026-01-01,soft_call,1-30
2881,902880,702880,2026-01-01,mixed,61-90
2920,902919,702919,2026-01-01,soft_call,1-30
3191,903190,703190,2026-01-01,sms_first,1-30
3484,903483,703483,2026-01-01,soft_call,1-30
12,900011,700011,2026-01-02,soft_call,61-90
23,900022,700022,2026-01-02,soft_call,61-90
60,900059,700059,2026-01-02,mixed,90+
192,900191,700191,2026-01-02,soft_call,90+
217,900216,700216,2026-01-02,late_stage,1-30
324,900323,700323,2026-01-02,mixed,31-60
437,900436,700436,2026-01-02,sms_first,31-60
617,900616,700616,2026-01-02,mixed,1-30
762,900761,700761,2026-01-02,mixed,61-90
874,900873,700873,2026-01-02,sms_first,61-90
902,900901,700901,2026-01-02,soft_call,31-60
979,900978,700978,2026-01-02,soft_call,1-30
1003,901002,701002,2026-01-02,mixed,1-30
1047,901046,701046,2026-01-02,soft_call,31-60
1061,901060,701060,2026-01-02,sms_first,31-60
1337,901336,701336,2026-01-02,mixed,31-60
1550,901549,701549,2026-01-02,mixed,61-90
1659,901658,701658,2026-01-02,soft_call,90+
1711,901710,701710,2026-01-02,late_stage,61-90
1735,901734,701734,2026-01-02,soft_call,1-30
1819,901818,701818,2026-01-02,soft_call,1-30
1841,901840,701840,2026-01-02,sms_first,1-30
1875,901874,701874,2026-01-02,mixed,61-90
1930,901929,701929,2026-01-02,soft_call,61-90
2086,902085,702085,2026-01-02,mixed,1-30
2352,902351,702351,2026-01-02,late_stage,1-30
2462,902461,702461,2026-01-02,late_stage,61-90
2528,902527,702527,2026-01-02,sms_first,31-60
2542,902541,702541,2026-01-02,soft_call,31-60
2596,902595,702595,2026-01-02,late_stage,61-90
2619,902618,702618,2026-01-02,mixed,1-30
2756,902755,702755,2026-01-02,soft_call,1-30
3274,903273,703273,2026-01-02,late_stage,31-60
3330,903329,703329,2026-01-02,mixed,31-60
3334,903333,703333,2026-01-02,soft_call,61-90
3368,903367,703367,2026-01-02,mixed,31-60
3382,903381,703381,2026-01-02,soft_call,61-90
28,900027,700027,2026-01-03,sms_first,90+
75,900074,700074,2026-01-03,soft_call,61-90
120,900119,700119,2026-01-03,soft_call,31-60
128,900127,700127,2026-01-03,mixed,1-30
280,900279,700279,2026-01-03,mixed,31-60
325,900324,700324,2026-01-03,sms_first,1-30
395,900394,700394,2026-01-03,soft_call,90+
544,900543,700543,2026-01-03,sms_first,31-60
813,900812,700812,2026-01-03,late_stage,90+
974,900973,700973,2026-01-03,sms_first,1-30
1327,901326,701326,2026-01-03,sms_first,31-60
1641,901640,701640,2026-01-03,sms_first,90+
1760,901759,701759,2026-01-03,late_stage,1-30
1893,901892,701892,2026-01-03,mixed,1-30
1938,901937,701937,2026-01-03,soft_call,61-90
2140,902139,702139,2026-01-03,mixed,90+
2149,902148,702148,2026-01-03,late_stage,61-90
2287,902286,702286,2026-01-03,mixed,1-30
2502,902501,702501,2026-01-03,sms_first,31-60
2531,902530,702530,2026-01-03,sms_first,1-30
2659,902658,702658,2026-01-03,soft_call,31-60
2731,902730,702730,2026-01-03,sms_first,61-90
2738,902737,702737,2026-01-03,sms_first,31-60
2740,902739,702739,2026-01-03,late_stage,31-60
2943,902942,702942,2026-01-03,sms_first,1-30
3216,903215,703215,2026-01-03,mixed,31-60
3220,903219,703219,2026-01-03,mixed,31-60
3221,903220,703220,2026-01-03,mixed,1-30
3420,903419,703419,2026-01-03,sms_first,1-30
3512,903511,703511,2026-01-03,late_stage,1-30
3517,903516,703516,2026-01-03,soft_call,1-30
212,900211,700211,2026-01-04,late_stage,61-90
222,900221,700221,2026-01-04,late_stage,31-60
369,900368,700368,2026-01-04,sms_first,1-30
389,900388,700388,2026-01-04,mixed,1-30
444,900443,700443,2026-01-04,late_stage,31-60
502,900501,700501,2026-01-04,mixed,61-90
547,900546,700546,2026-01-04,sms_first,61-90
646,900645,700645,2026-01-04,mixed,61-90
962,900961,700961,2026-01-04,mixed,61-90
995,900994,700994,2026-01-04,late_stage,1-30
1027,901026,701026,2026-01-04,sms_first,1-30
1093,901092,701092,2026-01-04,sms_first,31-60
1207,901206,701206,2026-01-04,mixed,31-60
1243,901242,701242,2026-01-04,mixed,90+
1355,901354,701354,2026-01-04,soft_call,31-60
1564,901563,701563,2026-01-04,soft_call,61-90
1660,901659,701659,2026-01-04,soft_call,90+
1664,901663,701663,2026-01-04,mixed,31-60
1669,901668,701668,2026-01-04,soft_call,31-60
1731,901730,701730,2026-01-04,sms_first,1-30
1740,901739,701739,2026-01-04,soft_call,1-30
1777,901776,701776,2026-01-04,mixed,31-60
1885,901884,701884,2026-01-04,late_stage,31-60
1966,901965,701965,2026-01-04,mixed,61-90
2010,902009,702009,2026-01-04,mixed,31-60
2105,902104,702104,2026-01-04,sms_first,61-90
2120,902119,702119,2026-01-04,soft_call,1-30
2182,902181,702181,2026-01-04,soft_call,31-60
2247,902246,702246,2026-01-04,soft_call,61-90
2405,902404,702404,2026-01-04,soft_call,31-60
2416,902415,702415,2026-01-04,late_stage,31-60
2436,902435,702435,2026-01-04,soft_call,90+
2576,902575,702575,2026-01-04,late_stage,31-60
2626,902625,702625,2026-01-04,mixed,61-90
2857,902856,702856,2026-01-04,mixed,61-90
2922,902921,702921,2026-01-04,sms_first,1-30
2944,902943,702943,2026-01-04,late_stage,1-30
3066,903065,703065,2026-01-04,soft_call,90+
3075,903074,703074,2026-01-04,mixed,31-60
3126,903125,703125,2026-01-04,soft_call,61-90
3161,903160,703160,2026-01-04,soft_call,1-30
3314,903313,703313,2026-01-04,soft_call,90+
3564,903563,703563,2026-01-04,sms_first,1-30
3569,903568,703568,2026-01-04,sms_first,61-90
3576,903575,703575,2026-01-04,soft_call,61-90
185,900184,700184,2026-01-05,soft_call,90+
219,900218,700218,2026-01-05,late_stage,61-90
278,900277,700277,2026-01-05,late_stage,90+
467,900466,700466,2026-01-05,mixed,31-60
623,900622,700622,2026-01-05,soft_call,1-30
736,900735,700735,2026-01-05,sms_first,1-30
760,900759,700759,2026-01-05,mixed,1-30
796,900795,700795,2026-01-05,soft_call,1-30
800,900799,700799,2026-01-05,sms_first,61-90
858,900857,700857,2026-01-05,soft_call,1-30
985,900984,700984,2026-01-05,mixed,1-30
1025,901024,701024,2026-01-05,soft_call,1-30
1158,901157,701157,2026-01-05,soft_call,1-30
1204,901203,701203,2026-01-05,mixed,31-60
1250,901249,701249,2026-01-05,sms_first,31-60
1297,901296,701296,2026-01-05,late_stage,31-60
1320,901319,701319,2026-01-05,mixed,61-90
1332,901331,701331,2026-01-05,soft_call,61-90
1483,901482,701482,2026-01-05,late_stage,31-60
1487,901486,701486,2026-01-05,sms_first,1-30
1632,901631,701631,2026-01-05,mixed,31-60
1844,901843,701843,2026-01-05,soft_call,31-60
2116,902115,702115,2026-01-05,soft_call,90+
2172,902171,702171,2026-01-05,mixed,61-90
2297,902296,702296,2026-01-05,mixed,1-30
2307,902306,702306,2026-01-05,mixed,90+
2332,902331,702331,2026-01-05,sms_first,61-90
2341,902340,702340,2026-01-05,sms_first,31-60
2472,902471,702471,2026-01-05,mixed,1-30
2474,902473,702473,2026-01-05,mixed,1-30
2547,902546,702546,2026-01-05,sms_first,1-30
2613,902612,702612,2026-01-05,soft_call,1-30
2681,902680,702680,2026-01-05,mixed,61-90
2701,902700,702700,2026-01-05,soft_call,1-30
2759,902758,702758,2026-01-05,sms_first,31-60
2825,902824,702824,2026-01-05,sms_first,61-90
2905,902904,702904,2026-01-05,late_stage,31-60
2917,902916,702916,2026-01-05,mixed,31-60
3181,903180,703180,2026-01-05,sms_first,61-90
3196,903195,703195,2026-01-05,soft_call,31-60
3600,903599,703599,2026-01-05,late_stage,1-30
11,900010,700010,2026-01-06,mixed,31-60
188,900187,700187,2026-01-06,sms_first,1-30
